system,process,latency_s,outcome
ingestion,I0,0.046451,Record stored
ingestion,I1,0.012128,0-Not enough record to create a raw session
ingestion,I0,0.042863,Record stored
ingestion,I1,0.003699,0-Not enough record to create a raw session
ingestion,I0,0.044684,Record stored
ingestion,I1,0.001886,0-Not enough record to create a raw session
ingestion,I0,0.059915,Record stored
ingestion,I1,0.000975,0-Not enough record to create a raw session
ingestion,I0,0.030155,Record stored
ingestion,I1,0.000414,0-Not enough record to create a raw session
ingestion,I0,0.04974,Record stored
ingestion,I1,0.038411,0-Not enough record to create a raw session
ingestion,I0,0.039093,Record stored
ingestion,I1,0.020162,0-Not enough record to create a raw session
ingestion,I0,0.042387,Record stored
ingestion,I1,0.021496,0-Not enough record to create a raw session
ingestion,I0,0.041691,Record stored
ingestion,I1,0.015602,0-Not enough record to create a raw session
ingestion,I0,0.041298,Record stored
ingestion,I1,0.038425,0-Not enough record to create a raw session
ingestion,I0,0.036861,Record stored
ingestion,I1,0.02031,0-Not enough record to create a raw session
ingestion,I0,0.034966,Record stored
ingestion,I1,0.004998,0-Not enough record to create a raw session
ingestion,I0,0.028762,Record stored
ingestion,I1,0.000506,0-Not enough record to create a raw session
ingestion,I0,0.041948,Record stored
ingestion,I1,0.018498,0-Not enough record to create a raw session
ingestion,I0,0.03709,Record stored
ingestion,I1,0.02198,0-Not enough record to create a raw session
ingestion,I0,0.031736,Record stored
ingestion,I1,0.047801,0-Not enough record to create a raw session
ingestion,I0,0.050692,Record stored
ingestion,I1,0.00045,0-Not enough record to create a raw session
ingestion,I0,0.043635,Record stored
ingestion,I1,0.042319,0-Not enough record to create a raw session
ingestion,I0,0.061964,Record stored
ingestion,I1,0.00804,0-Not enough record to create a raw session
ingestion,I0,0.049071,Record stored
ingestion,I1,0.000696,0-Not enough record to create a raw session
ingestion,I0,0.051516,Record stored
ingestion,I1,0.018015,0-Not enough record to create a raw session
ingestion,I0,0.032221,Record stored
ingestion,I1,0.001965,0-Not enough record to create a raw session
ingestion,I0,0.029155,Record stored
