system,process,latency_s,outcome
ingestion,I0,0.015351399999417481,Record stored
ingestion,I1,0.015749599999253405,0-Not enough record to create a raw session
ingestion,I0,0.01508280000052764,Record stored
ingestion,I1,0.015480600000955747,0-Not enough record to create a raw session
ingestion,I0,0.013615899999422254,Record stored
ingestion,I1,0.013881000000765198,0-Not enough record to create a raw session
ingestion,I0,0.013673999999809894,Record stored
ingestion,I1,0.01395320000119682,0-Not enough record to create a raw session
ingestion,I0,0.015527300000030664,Record stored
ingestion,I1,0.016353999999410007,0-Not enough record to create a raw session
ingestion,I0,0.01579419999870879,Record stored
ingestion,I1,0.01615769999989425,0-Not enough record to create a raw session
ingestion,I0,0.018091800000547664,Record stored
ingestion,I1,0.018441899999743327,0-Not enough record to create a raw session
ingestion,I0,0.014387799999894924,Record stored
ingestion,I1,0.014663800000562333,0-Not enough record to create a raw session
ingestion,I0,0.012061800000083167,Record stored
ingestion,I1,0.012345099999947706,0-Not enough record to create a raw session
ingestion,I0,0.012123700000302051,Record stored
ingestion,I1,0.012406499999997322,0-Not enough record to create a raw session
ingestion,I0,0.010373600000093575,Record stored
ingestion,I1,0.01071830000000773,0-Not enough record to create a raw session
ingestion,I0,0.011273300000539166,Record stored
ingestion,I1,0.011677700000291225,0-Not enough record to create a raw session
ingestion,I0,0.010866100001294399,Record stored
ingestion,I1,0.012178300001323805,0-Not enough record to create a raw session
ingestion,I0,0.018015999999988708,Record stored
ingestion,I1,0.018376699999862467,0-Not enough record to create a raw session
ingestion,I0,0.012044799999785027,Record stored
ingestion,I1,0.012365000000500004,0-Not enough record to create a raw session
ingestion,I0,0.010729800000262912,Record stored
ingestion,I1,0.01100120000046445,0-Not enough record to create a raw session
ingestion,I0,0.01088750000053551,Record stored
ingestion,I1,0.01126269999986107,0-Not enough record to create a raw session
ingestion,I0,0.012010799999188748,Record stored
ingestion,I1,0.012279299999136128,0-Not enough record to create a raw session
ingestion,I0,0.011754799999835086,Record stored
ingestion,I1,0.011994399999821326,0-Not enough record to create a raw session
ingestion,I0,0.011128599999210564,Record stored
ingestion,I1,0.01137169999856269,0-Not enough record to create a raw session
ingestion,I0,0.012587399998665205,Record stored
ingestion,I1,0.012853499998527695,0-Not enough record to create a raw session
ingestion,I0,0.012299899999561603,Record stored
ingestion,I1,0.012553499998830375,0-Not enough record to create a raw session
ingestion,I0,0.011300399999527144,Record stored
ingestion,I1,0.01159399999960442,0-Not enough record to create a raw session
ingestion,I0,0.010895100000198,Record stored
ingestion,I1,0.011162299999341485,0-Not enough record to create a raw session
ingestion,I0,0.013553299999330193,Record stored
ingestion,I1,0.013777399999526097,0-Not enough record to create a raw session
ingestion,I0,0.012609800000063842,Record stored
ingestion,I1,0.012883200000942452,0-Not enough record to create a raw session
ingestion,I0,0.013099900001179776,Record stored
ingestion,I1,0.0133166000014171,0-Not enough record to create a raw session
ingestion,I0,0.011854000000312226,Record stored
ingestion,I1,0.01212630000009085,0-Not enough record to create a raw session
ingestion,I0,0.011877599999934318,Record stored
ingestion,I1,0.01228350000019418,0-Not enough record to create a raw session
ingestion,I0,0.02721189999829221,Record stored
ingestion,I1,0.041250899999795365,0-Not enough record to create a raw session
ingestion,I0,0.03209609999976237,Record stored
ingestion,I1,0.03251020000061544,0-Not enough record to create a raw session
ingestion,I0,0.010614800001349067,Record stored
ingestion,I1,0.010861800001293886,0-Not enough record to create a raw session
ingestion,I0,0.01110779999908118,Record stored
ingestion,I1,0.011407199999666773,0-Not enough record to create a raw session
