system,process,latency_s,outcome
ingestion,I0,0.009822599997278303,Record stored
ingestion,I1,0.009974200002034195,0-Not enough record to create a raw session
ingestion,I0,0.006459599986555986,Record stored
ingestion,I1,0.006571799996891059,0-Not enough record to create a raw session
ingestion,I0,0.007023199999821372,Record stored
ingestion,I1,0.007128500001272187,0-Not enough record to create a raw session
ingestion,I0,0.005936500005191192,Record stored
ingestion,I1,0.00619379999989178,0-Not enough record to create a raw session
ingestion,I0,0.005488000009790994,Record stored
ingestion,I1,0.005576199997449294,0-Not enough record to create a raw session
ingestion,I0,0.005766999995103106,Record stored
ingestion,I1,0.005866299994522706,0-Not enough record to create a raw session
ingestion,I0,0.005393400002503768,Record stored
ingestion,I1,0.005507100009708665,0-Not enough record to create a raw session
ingestion,I0,0.00562789999821689,Record stored
ingestion,I1,0.005735700004152022,0-Not enough record to create a raw session
ingestion,I0,0.00595390000671614,Record stored
ingestion,I1,0.006053499993868172,0-Not enough record to create a raw session
ingestion,I0,0.005562400008784607,Record stored
ingestion,I1,0.005665400007274002,0-Not enough record to create a raw session
ingestion,I0,0.0056502999941585585,Record stored
ingestion,I1,0.005754400001023896,0-Not enough record to create a raw session
ingestion,I0,0.00631019999855198,Record stored
ingestion,I1,0.006402700004400685,0-Not enough record to create a raw session
ingestion,I0,0.006282399990595877,Record stored
ingestion,I1,0.006385100001352839,0-Not enough record to create a raw session
ingestion,I0,0.005933699998422526,Record stored
ingestion,I1,0.006041500004357658,0-Not enough record to create a raw session
ingestion,I0,0.008427900000242516,Record stored
ingestion,I1,0.008539499991456978,0-Not enough record to create a raw session
ingestion,I0,0.00608490000013262,Record stored
ingestion,I1,0.006192200002260506,0-Not enough record to create a raw session
ingestion,I0,0.0058935999986715615,Record stored
ingestion,I1,0.005997699990984984,0-Not enough record to create a raw session
ingestion,I0,0.006830500002251938,Record stored
ingestion,I1,0.006931199997779913,0-Not enough record to create a raw session
ingestion,I0,0.0066974999936064705,Record stored
ingestion,I1,0.0068036000011488795,0-Not enough record to create a raw session
ingestion,I0,0.006658900005277246,Record stored
ingestion,I1,0.006757900002412498,0-Not enough record to create a raw session
ingestion,I0,0.006739899996318854,Record stored
ingestion,I1,0.006845399999292567,0-Not enough record to create a raw session
ingestion,I0,0.006386900000507012,Record stored
ingestion,I1,0.0064904000028036535,0-Not enough record to create a raw session
ingestion,I0,0.005761299995356239,Record stored
ingestion,I1,0.00587900000391528,0-Not enough record to create a raw session
ingestion,I0,0.006231599996681325,Record stored
ingestion,I1,0.006357799997203983,0-Not enough record to create a raw session
ingestion,I0,0.006776299997000024,Record stored
ingestion,I1,0.006877399995573796,0-Not enough record to create a raw session
ingestion,I0,0.0072401000070385635,Record stored
ingestion,I1,0.007340300013311207,0-Not enough record to create a raw session
ingestion,I0,0.006739699994795956,Record stored
ingestion,I1,0.00684499999624677,0-Not enough record to create a raw session
ingestion,I0,0.006318599989754148,Record stored
ingestion,I1,0.0064236999896820635,1-Enough record to create a raw session
ingestion,I2,0.00861189998977352,"0-Invalid raw session, discarded"
ingestion,I0,0.0059923000080743805,Record stored
ingestion,I1,0.006093300005886704,1-Enough record to create a raw session
ingestion,I2,0.007502699998440221,"0-Invalid raw session, discarded"
ingestion,I0,0.006918799990671687,Record stored
ingestion,I1,0.0070232999860309064,1-Enough record to create a raw session
ingestion,I2,0.008408699999563396,"0-Invalid raw session, discarded"
ingestion,I0,0.007063600001856685,Record stored
ingestion,I1,0.007184000001871027,1-Enough record to create a raw session
ingestion,I2,0.008490599997458048,"0-Invalid raw session, discarded"
ingestion,I0,0.006597500003408641,Record stored
ingestion,I1,0.00671090000832919,1-Enough record to create a raw session
ingestion,I2,0.008043599998927675,"0-Invalid raw session, discarded"
ingestion,I0,0.006738200012478046,Record stored
ingestion,I1,0.00684140001249034,1-Enough record to create a raw session
ingestion,I2,0.00813390000257641,"0-Invalid raw session, discarded"
ingestion,I0,0.006357400008710101,Record stored
ingestion,I1,0.006464100006269291,1-Enough record to create a raw session
ingestion,I2,0.007760100008454174,"0-Invalid raw session, discarded"
ingestion,I0,0.006683199986582622,Record stored
ingestion,I1,0.006786699988879263,1-Enough record to create a raw session
ingestion,I2,0.00813689999631606,"0-Invalid raw session, discarded"
ingestion,I0,0.007033600006252527,Record stored
ingestion,I1,0.007146499992813915,1-Enough record to create a raw session
ingestion,I2,0.00852669999585487,"0-Invalid raw session, discarded"
ingestion,I0,0.006686499997158535,Record stored
ingestion,I1,0.006788699989556335,1-Enough record to create a raw session
ingestion,I2,0.008051299999351613,"0-Invalid raw session, discarded"
