player_id,timestamp,label,classifier_id,system,process,latency_s,outcome
33.0,2026-04-13T19:08:36.972853,2.0,model_1,,,,
2.0,2026-04-13T19:08:37.145072,2.0,model_1,,,,
49.0,2026-04-13T19:08:37.172108,2.0,model_1,,,,
63.0,2026-04-13T19:08:37.363994,2.0,model_1,,,,
66.0,2026-04-13T19:08:37.369011,2.0,model_1,,,,
8.0,2026-04-13T19:08:37.564175,2.0,model_1,,,,
57.0,2026-04-13T19:08:37.591187,2.0,model_1,,,,
33.0,2026-04-13T19:08:37.729527,2.0,model_1,,,,
89.0,2026-04-13T19:08:37.779907,2.0,model_1,,,,
2.0,2026-04-13T19:08:37.923024,2.0,model_1,,,,
41.0,2026-04-13T19:08:37.942030,2.0,model_1,,,,
27.0,2026-04-13T19:08:38.165216,3.0,model_1,,,,
63.0,2026-04-13T19:08:38.177207,2.0,model_1,,,,
57.0,2026-04-13T19:08:38.332616,2.0,model_1,,,,
96.0,2026-04-13T19:08:38.417454,3.0,model_1,,,,
89.0,2026-04-13T19:08:38.459563,2.0,model_1,,,,
64.0,2026-04-13T19:08:38.578670,2.0,model_1,,,,
41.0,2026-04-13T19:08:38.603753,2.0,model_1,,,,
25.0,2026-04-13T19:08:38.750952,3.0,model_1,,,,
27.0,2026-04-13T19:08:38.782841,3.0,model_1,,,,
97.0,2026-04-13T19:08:38.926670,2.0,model_1,,,,
96.0,2026-04-13T19:08:38.993165,3.0,model_1,,,,
76.0,2026-04-13T19:08:39.062343,1.0,model_1,,,,
64.0,2026-04-13T19:08:39.159290,2.0,model_1,,,,
68.0,2026-04-13T19:08:39.213055,4.0,model_1,,,,
25.0,2026-04-13T19:08:39.331411,3.0,model_1,,,,
53.0,2026-04-13T19:08:39.353522,2.0,model_1,,,,
97.0,2026-04-13T19:08:39.504409,2.0,model_1,,,,
20.0,2026-04-13T19:08:39.530007,4.0,model_1,,,,
76.0,2026-04-13T19:08:39.679462,1.0,model_1,,,,
37.0,2026-04-13T19:08:39.703127,2.0,model_1,,,,
68.0,2026-04-13T19:08:39.827509,4.0,model_1,,,,
46.0,2026-04-13T19:08:39.847296,2.0,model_1,,,,
53.0,2026-04-13T19:08:39.973985,2.0,model_1,,,,
38.0,2026-04-13T19:08:40.014382,2.0,model_1,,,,
20.0,2026-04-13T19:08:40.102881,4.0,model_1,,,,
17.0,2026-04-13T19:08:40.164295,4.0,model_1,,,,
37.0,2026-04-13T19:08:40.243735,2.0,model_1,,,,
14.0,2026-04-13T19:08:40.311418,3.0,model_1,,,,
46.0,2026-04-13T19:08:40.390867,2.0,model_1,,,,
,,,,preparation,I2,0.3798380000007455,prepared session sent to classification system
,,,,preparation,I2,0.549046800006181,prepared session sent to classification system
,,,,preparation,I2,0.7506668999994872,prepared session sent to classification system
,,,,preparation,I2,1.009314800001448,prepared session sent to classification system
,,,,preparation,I2,1.3322916000033729,prepared session sent to classification system
,,,,preparation,I2,1.6073098000051687,prepared session sent to classification system
,,,,preparation,I2,1.9038107000014861,prepared session sent to classification system
,,,,preparation,I2,2.187834800002747,prepared session sent to classification system
,,,,preparation,I2,2.571779800004151,prepared session sent to classification system
,,,,preparation,I2,2.869790100005048,prepared session sent to classification system
,,,,preparation,I2,3.1889515000002575,prepared session sent to classification system
,,,,preparation,I2,3.52908749999915,prepared session sent to classification system
,,,,preparation,I2,3.7561276000051294,prepared session sent to classification system
,,,,preparation,I2,3.9243993000054616,prepared session sent to classification system
,,,,preparation,I2,4.087965400001849,prepared session sent to classification system
,,,,preparation,I2,4.237447600004089,prepared session sent to classification system
,,,,preparation,I2,4.376254000002518,prepared session sent to classification system
,,,,preparation,I2,4.669597600004636,prepared session sent to classification system
,,,,preparation,I2,4.81931920000352,prepared session sent to classification system
,,,,preparation,I2,4.996415600006003,prepared session sent to classification system
,,,,preparation,I2,5.129602700006217,prepared session sent to classification system
,,,,preparation,I2,5.296007299999474,prepared session sent to classification system
,,,,preparation,I2,5.438221700002032,prepared session sent to classification system
,,,,preparation,I2,5.585057200005394,prepared session sent to classification system
,,,,preparation,I2,5.813916099999915,prepared session sent to classification system
,,,,preparation,I2,5.983156100002816,prepared session sent to classification system
,,,,preparation,I2,6.156859700000496,prepared session sent to classification system
,,,,preparation,I2,6.327439700005925,prepared session sent to classification system
,,,,preparation,I2,6.470069400005741,prepared session sent to classification system
,,,,preparation,I2,6.61372890000348,prepared session sent to classification system
,,,,preparation,I2,6.8568862000029185,prepared session sent to classification system
,,,,preparation,I2,7.008376900004805,prepared session sent to classification system
,,,,preparation,I2,7.139672100005555,prepared session sent to classification system
,,,,preparation,I2,7.252846400006092,prepared session sent to classification system
,,,,preparation,I2,7.414563400001498,prepared session sent to classification system
,,,,preparation,I2,7.593723100006173,prepared session sent to classification system
,,,,preparation,I2,7.748518300002615,prepared session sent to classification system
,,,,preparation,I2,7.967702500005544,prepared session sent to classification system
,,,,preparation,I2,8.073075500004052,prepared session sent to classification system
,,,,preparation,I2,8.271379900004831,prepared session sent to classification system
,,,,preparation,I2,8.414164500005427,prepared session sent to classification system
,,,,preparation,I2,8.580225300000166,prepared session sent to classification system
,,,,preparation,I2,8.754490900006203,prepared session sent to classification system
,,,,preparation,I2,8.91539140000532,prepared session sent to classification system
,,,,preparation,I2,9.14116389999981,prepared session sent to classification system
,,,,preparation,I2,9.285480099999404,prepared session sent to classification system
,,,,preparation,I2,9.417309000004025,prepared session sent to classification system
,,,,preparation,I2,9.595430400004261,prepared session sent to classification system
,,,,preparation,I2,9.77417720000085,prepared session sent to classification system
,,,,preparation,I2,9.909577600003104,prepared session sent to classification system
,,,,preparation,I2,10.126843100006226,prepared session sent to classification system
,,,,preparation,I2,10.292744600003061,prepared session sent to classification system
,,,,preparation,I2,10.442989200004376,prepared session sent to classification system
,,,,preparation,I2,10.610595500002091,prepared session sent to classification system
,,,,preparation,I2,10.794618200001423,prepared session sent to classification system
,,,,preparation,I2,10.926383300000452,prepared session sent to classification system
,,,,preparation,I2,11.166175500002282,prepared session sent to classification system
,,,,preparation,I2,11.32455160000245,prepared session sent to classification system
,,,,preparation,I2,11.460913599999913,prepared session sent to classification system
,,,,preparation,I2,11.611551300004066,prepared session sent to classification system
,,,,preparation,I2,11.761285200002021,prepared session sent to classification system
,,,,preparation,I2,11.894417200004682,prepared session sent to classification system
,,,,preparation,I2,12.040270800003782,prepared session sent to classification system
,,,,preparation,I2,12.277616300001682,prepared session sent to classification system
,,,,preparation,I2,12.453970200003823,prepared session sent to classification system
,,,,preparation,I2,12.594218700003694,prepared session sent to classification system
,,,,preparation,I2,12.769268800002465,prepared session sent to classification system
,,,,preparation,I2,12.919263399999181,prepared session sent to classification system
,,,,preparation,I2,13.062123200004862,prepared session sent to classification system
,,,,preparation,I2,13.207299600006081,prepared session sent to classification system
,,,,preparation,I2,13.429831400004332,prepared session sent to classification system
,,,,preparation,I2,13.522152500001539,prepared session sent to classification system
,,,,preparation,I2,13.67459930000041,prepared session sent to classification system
,,,,preparation,I2,13.847377700003562,prepared session sent to classification system
,,,,preparation,I2,13.974734800001897,prepared session sent to classification system
,,,,preparation,I2,14.14190320000489,prepared session sent to classification system
,,,,preparation,I2,14.397175900005095,prepared session sent to classification system
,,,,preparation,I2,14.562976400004118,prepared session sent to classification system
,,,,preparation,I2,14.695137300004717,prepared session sent to classification system
,,,,preparation,I2,14.820433400003822,prepared session sent to classification system
,,,,preparation,I2,14.989579000000958,prepared session sent to classification system
,,,,preparation,I2,15.115874700000859,prepared session sent to classification system
,,,,preparation,I2,0.3130103000003146,prepared session sent to classification system
,,,,preparation,I2,0.530363199999556,prepared session sent to classification system
,,,,preparation,I2,0.7743694000018877,prepared session sent to classification system
,,,,preparation,I2,1.0320395000017015,prepared session sent to classification system
,,,,preparation,I2,1.341941400001815,prepared session sent to classification system
,,,,preparation,I2,1.6514323000010336,prepared session sent to classification system
,,,,preparation,I2,1.9754403999977512,prepared session sent to classification system
,,,,preparation,I2,2.348067099999753,prepared session sent to classification system
,,,,preparation,I2,2.5768794999967213,prepared session sent to classification system
,,,,preparation,I2,2.8761883999977726,prepared session sent to classification system
,,,,preparation,I2,3.154602499998873,prepared session sent to classification system
,,,,preparation,I2,3.5269942000013543,prepared session sent to classification system
,,,,preparation,I2,3.6815910000004806,prepared session sent to classification system
,,,,preparation,I2,3.8061833000028855,prepared session sent to classification system
,,,,preparation,I2,3.949641500003054,prepared session sent to classification system
,,,,preparation,I2,4.115617600000405,prepared session sent to classification system
,,,,preparation,I2,4.2347415999975055,prepared session sent to classification system
,,,,preparation,I2,4.497286999998323,prepared session sent to classification system
,,,,preparation,I2,4.642928599998413,prepared session sent to classification system
,,,,preparation,I2,4.822191599996586,prepared session sent to classification system
,,,,preparation,I2,4.9660989999974845,prepared session sent to classification system
,,,,preparation,I2,5.122576299996581,prepared session sent to classification system
,,,,preparation,I2,5.276681999996072,prepared session sent to classification system
,,,,preparation,I2,5.3779798000032315,prepared session sent to classification system
,,,,preparation,I2,5.609892599997693,prepared session sent to classification system
,,,,preparation,I2,5.7621303999985685,prepared session sent to classification system
,,,,preparation,I2,5.972706799999287,prepared session sent to classification system
,,,,preparation,I2,6.155544599998393,prepared session sent to classification system
,,,,preparation,I2,6.307730900000024,prepared session sent to classification system
,,,,preparation,I2,6.466388599998027,prepared session sent to classification system
,,,,preparation,I2,6.686766999999236,prepared session sent to classification system
,,,,preparation,I2,6.8389498999968055,prepared session sent to classification system
,,,,preparation,I2,6.984713799996825,prepared session sent to classification system
,,,,preparation,I2,7.161763299998711,prepared session sent to classification system
,,,,preparation,I2,7.291772199998377,prepared session sent to classification system
,,,,preparation,I2,7.417847299999266,prepared session sent to classification system
,,,,preparation,I2,7.599057899999025,prepared session sent to classification system
